time	heart rates	breathing rates	phase values	heart waveform	breathing waveform
21.29665732383728	"(112.2590560913086,)"	"(14.78533935546875,)"	-0.461331844	"(0.000833466649055481,)"	"(0.05097854137420654,)"
21.40465736	"(112.2590560913086,)"	"(14.78533935546875,)"	-2.368335247	"(0.0009363703429698944,)"	"(0.04862746596336365,)"
21.51065731048584	"(112.2590560913086,)"	"(14.78533935546875,)"	-4.652413845	"(-0.1984614133834839,)"	"(0.052476584911346436,)"
21.61765718460083	"(112.2590560913086,)"	"(14.78533935546875,)"	-5.700087547	"(-0.11889152228832245,)"	"(0.03827136754989624,)"
21.7246573	"(112.2590560913086,)"	"(14.78533935546875,)"	-5.317318916	"(0.0022659003734588623,)"	"(-0.006451159715652466,)"
21.83165717124939	"(112.2590560913086,)"	"(14.78533935546875,)"	-1.246324539	"(0.23553839325904846,)"	"(-0.0580061674118042,)"
21.93865728378296	"(112.2590560913086,)"	"(15.332944869995117,)"	-4.659526348	"(0.0759541243314743,)"	"(-0.0923328548669815,)"
22.04565715789795	"(112.2590560913086,)"	"(15.332944869995117,)"	-3.195653915	"(-0.1204826831817627,)"	"(-0.11218295991420746,)"
22.15265727043152	"(112.2590560913086,)"	"(15.332944869995117,)"	-5.002397537	"(0.06687840819358826,)"	"(-0.11503313481807709,)"
22.258657217025757	"(112.2590560913086,)"	"(15.332944869995117,)"	-0.40671435	"(-0.06443940103054047,)"	"(-0.09673863649368286,)"
22.36765718460083	"(112.2590560913086,)"	"(15.332944869995117,)"	-2.29190588	"(-0.04504239559173584,)"	"(-0.05798313021659851,)"
22.473657369613647	"(112.2590560913086,)"	"(15.332944869995117,)"	-1.051731586	"(-0.0022225193679332733,)"	"(-0.0028608515858650208,)"
22.580657243728638	"(112.2590560913086,)"	"(15.332944869995117,)"	-5.162354946	"(-0.17783035337924957,)"	"(0.044021449983119965,)"
22.686657190322876	"(112.2590560913086,)"	"(15.332944869995117,)"	-3.901228189	"(0.0062386877834796906,)"	"(0.055362872779369354,)"
22.79565715789795	"(112.2590560913086,)"	"(15.332944869995117,)"	-2.29246068	"(0.21403712034225464,)"	"(0.03926759213209152,)"
22.901657342910767	"(112.2590560913086,)"	"(20.261390686035156,)"	-5.765221596	"(0.12696155905723572,)"	"(0.017019137740135193,)"
23.008657217025757	"(65.1650161743164,)"	"(20.261390686035156,)"	-4.959961891	"(-0.08576664328575134,)"	"(-0.015320733189582825,)"
23.114657163619995	"(65.1650161743164,)"	"(20.261390686035156,)"	-5.40748167	"(-0.020120486617088318,)"	"(-0.06532952189445496,)"
23.222657203674316	"(65.1650161743164,)"	"(20.261390686035156,)"	-2.817183018	"(0.0636315569281578,)"	"(-0.12245292216539383,)"
23.329657316207886	"(65.1650161743164,)"	"(20.261390686035156,)"	-1.03855896	"(-0.007627248764038086,)"	"(-0.1691613644361496,)"
23.437657356262207	"(65.1650161743164,)"	"(20.261390686035156,)"	-1.454409719	"(0.026422832161188126,)"	"(-0.18733444809913635,)"
23.543657302856445	"(65.1650161743164,)"	"(20.261390686035156,)"	-3.934803486	"(-0.13122516870498657,)"	"(-0.17642498016357422,)"
23.650657176971436	"(65.1650161743164,)"	"(20.261390686035156,)"	-1.712751389	"(-0.15076279640197754,)"	"(-0.15445828437805176,)"
23.757657289505005	"(65.1650161743164,)"	"(20.261390686035156,)"	-3.636213779	"(0.03913705423474312,)"	"(-0.13071662187576294,)"
23.864657163619995	"(65.1650161743164,)"	"(20.261390686035156,)"	-5.329721451	"(0.026405267417430878,)"	"(-0.10679113864898682,)"
23.971657276153564	"(65.1650161743164,)"	"(20.261390686035156,)"	-0.977298617	"(0.14051321148872375,)"	"(-0.07086285948753357,)"
24.078657150268555	"(65.1650161743164,)"	"(20.261390686035156,)"	-1.916127086	"(0.06951367110013962,)"	"(-0.011965513229370117,)"
24.185657262802124	"(65.1650161743164,)"	"(20.261390686035156,)"	-6.309436321	"(-0.19229701161384583,)"	"(0.04982239007949829,)"
24.292657136917114	"(65.1650161743164,)"	"(20.261390686035156,)"	-12.27262688	"(-0.09254923462867737,)"	"(0.07815584540367126,)"
24.399657249450684	"(65.1650161743164,)"	"(20.261390686035156,)"	-10.58532906	"(0.07645285874605179,)"	"(0.0606345534324646,)"
24.506657361984253	"(65.1650161743164,)"	"(20.261390686035156,)"	-8.035968781	"(0.2662496268749237,)"	"(0.027905791997909546,)"
24.613657236099243	"(65.1650161743164,)"	"(20.261390686035156,)"	-12.06891251	"(0.053554467856884,)"	"(0.0070615410804748535,)"
24.71965718269348	"(65.1650161743164,)"	"(20.261390686035156,)"	-11.65860653	"(-0.2391628623008728,)"	"(-0.01584017276763916,)"
24.827657222747803	"(65.1650161743164,)"	"(19.71378517150879,)"	-10.39547157	"(-0.003549836575984955,)"	"(-0.05276867747306824,)"
24.934657335281372	"(65.1650161743164,)"	"(15.880549430847168,)"	-10.653862	"(0.043004877865314484,)"	"(-0.09172013401985168,)"
25.04065728187561	"(65.1650161743164,)"	"(15.880549430847168,)"	-9.024207115	"(0.03129900246858597,)"	"(-0.11309230327606201,)"
25.14865732192993	"(65.1650161743164,)"	"(15.880549430847168,)"	-7.698316097	"(-0.0006858371198177338,)"	"(-0.10667124390602112,)"
25.255657196044922	"(65.1650161743164,)"	"(15.880549430847168,)"	-9.749071121	"(-0.17824842035770416,)"	"(-0.08767563104629517,)"
25.36265730857849	"(65.1650161743164,)"	"(15.880549430847168,)"	-6.229943752	"(0.02539079450070858,)"	"(-0.06653034687042236,)"
25.46965718269348	"(65.1650161743164,)"	"(15.880549430847168,)"	-0.670875013	"(0.16200056672096252,)"	"(-0.026125013828277588,)"
25.57665729522705	"(65.1650161743164,)"	"(15.880549430847168,)"	-3.989861727	"(-0.03700327128171921,)"	"(0.041767120361328125,)"
25.68365716934204	"(65.1650161743164,)"	"(15.880549430847168,)"	-1.901391506	"(-0.10271526128053665,)"	"(0.11867368221282959,)"
25.78965735435486	"(65.1650161743164,)"	"(15.880549430847168,)"	-4.745519638	"(-0.05862580984830856,)"	"(0.17959773540496826,)"
25.89865732192993	"(65.1650161743164,)"	"(15.880549430847168,)"	-4.974007607	"(-0.008523635566234589,)"	"(0.20486032962799072,)"
26.00465726852417	"(111.7114486694336,)"	"(15.880549430847168,)"	-1.662921548	"(0.18934625387191772,)"	"(0.20388495922088623,)"
26.11165714263916	"(111.7114486694336,)"	"(15.880549430847168,)"	-4.658946514	"(0.10647847503423691,)"	"(0.1946330964565277,)"
26.217657327651978	"(111.7114486694336,)"	"(15.880549430847168,)"	-5.752004623	"(-0.17100957036018372,)"	"(0.1649928241968155,)"
26.32565737	"(111.7114486694336,)"	"(15.332944869995117,)"	-4.077771664	"(0.04941003769636154,)"	"(0.10892058163881302,)"
26.43265724182129	"(111.7114486694336,)"	"(15.332944869995117,)"	-3.05007863	"(0.12069511413574219,)"	"(0.04972176253795624,)"
26.54065728187561	"(111.7114486694336,)"	"(15.332944869995117,)"	-1.732531905	"(-0.028035588562488556,)"	"(0.01077150460332632,)"
26.645657300949097	"(111.7114486694336,)"	"(15.332944869995117,)"	-6.037981987	"(-0.13389429450035095,)"	"(-0.013066628016531467,)"
26.753657341003418	"(111.7114486694336,)"	"(15.332944869995117,)"	-2.403347015	"(-0.12612919509410858,)"	"(-0.0363934151828289,)"
26.860657215118408	"(111.7114486694336,)"	"(15.332944869995117,)"	-4.9950881	"(0.08050478249788284,)"	"(-0.05740874260663986,)"
26.966657161712646	"(111.7114486694336,)"	"(15.332944869995117,)"	-2.578150034	"(0.0021472983062267303,)"	"(-0.07083643972873688,)"
27.074657201766968	"(111.7114486694336,)"	"(15.332944869995117,)"	-3.110160112	"(0.028084134683012962,)"	"(-0.07574030756950378,)"
27.181657314300537	"(111.7114486694336,)"	"(15.332944869995117,)"	-6.359965801	"(0.04692860692739487,)"	"(-0.07138540595769882,)"
27.288657188415527	"(111.7114486694336,)"	"(15.332944869995117,)"	-8.603526115	"(-0.07866022735834122,)"	"(-0.06801378726959229,)"
27.395657300949097	"(111.7114486694336,)"	"(15.332944869995117,)"	-7.68964386	"(0.06771565228700638,)"	"(-0.06845201551914215,)"
27.502657175064087	"(111.7114486694336,)"	"(15.332944869995117,)"	-11.37695694	"(0.08656391501426697,)"	"(-0.06065422296524048,)"
27.608657360076904	"(111.7114486694336,)"	"(15.332944869995117,)"	-8.887418747	"(-0.11385434865951538,)"	"(-0.05050075054168701,)"
27.715657234191895	"(111.7114486694336,)"	"(15.332944869995117,)"	-8.497776031	"(0.01910630613565445,)"	"(-0.04255831241607666,)"
27.823657274246216	"(111.7114486694336,)"	"(15.332944869995117,)"	-8.419446945	"(0.08402855694293976,)"	"(-0.025224238634109497,)"
27.930657148361206	"(111.7114486694336,)"	"(15.332944869995117,)"	-7.0604496	"(-0.029589511454105377,)"	"(0.013858497142791748,)"
28.037657260894775	"(111.7114486694336,)"	"(15.880549430847168,)"	-7.318905354	"(-0.00010534748435020447,)"	"(0.07924816012382507,)"
28.144657373428345	"(111.7114486694336,)"	"(15.880549430847168,)"	-9.015333176	"(-0.1363668441772461,)"	"(0.159883052110672,)"
28.251657247543335	"(112.2590560913086,)"	"(15.880549430847168,)"	-10.6218195	"(-0.10828563570976257,)"	"(0.23096507787704468,)"
28.358657360076904	"(112.2590560913086,)"	"(15.880549430847168,)"	-12.17249298	"(-0.039694756269454956,)"	"(0.2643701434135437,)"
28.464657306671143	"(112.2590560913086,)"	"(15.880549430847168,)"	-7.602837086	"(0.1813390851020813,)"	"(0.263677179813385,)"
28.572657346725464	"(112.2590560913086,)"	"(15.880549430847168,)"	-6.962677002	"(0.2813180685043335,)"	"(0.2630866765975952,)"
28.678657293319702	"(112.2590560913086,)"	"(15.880549430847168,)"	-8.314682007	"(-0.1089886873960495,)"	"(0.27250829339027405,)"
28.785657167434692	"(112.2590560913086,)"	"(15.880549430847168,)"	-7.026022434	"(-0.08358721435070038,)"	"(0.28031203150749207,)"
28.89265727996826	"(112.2590560913086,)"	"(15.880549430847168,)"	-9.106878281	"(-0.02702215686440468,)"	"(0.2814827561378479,)"
29.000657320022583	"(112.2590560913086,)"	"(15.880549430847168,)"	-11.44171429	"(-0.11210756003856659,)"	"(0.26860928535461426,)"
29.107657194137573	"(112.2590560913086,)"	"(15.880549430847168,)"	-7.901017189	"(0.04759044200181961,)"	"(0.24027705192565918,)"
29.214657306671143	"(112.2590560913086,)"	"(15.880549430847168,)"	-10.27461243	"(0.008110016584396362,)"	"(0.19799268245697021,)"
29.32065725326538	"(112.2590560913086,)"	"(15.880549430847168,)"	-7.914943695	"(-0.01702868938446045,)"	"(0.13852238655090332,)"
29.42765736579895	"(112.2590560913086,)"	"(15.880549430847168,)"	-12.28442097	"(0.08912988007068634,)"	"(0.06622886657714844,)"
29.535657167434692	"(112.2590560913086,)"	"(15.880549430847168,)"	-9.736208916	"(-0.03383547067642212,)"	"(-0.0187835693359375,)"
29.64265727996826	"(112.2590560913086,)"	"(15.880549430847168,)"	-8.695205688	"(0.0722295492887497,)"	"(-0.10693299770355225,)"
29.74865723	"(112.2590560913086,)"	"(15.880549430847168,)"	-11.9382515	"(0.08584333956241608,)"	"(-0.17893654108047485,)"
29.85565733909607	"(112.2590560913086,)"	"(15.880549430847168,)"	-8.47881794	"(-0.0755392387509346,)"	"(-0.22178137302398682,)"
29.96365714073181	"(112.2590560913086,)"	"(15.880549430847168,)"	-6.466907501	"(0.036798205226659775,)"	"(-0.22243571281433105,)"
30.06965732574463	"(112.2590560913086,)"	"(15.880549430847168,)"	-7.066786766	"(-0.147599458694458,)"	"(-0.1826545000076294,)"
30.17665719985962	"(112.2590560913086,)"	"(15.880549430847168,)"	-10.37202358	"(-0.1398935317993164,)"	"(-0.12151533365249634,)"
30.285657167434692	"(112.2590560913086,)"	"(15.880549430847168,)"	-7.096333027	"(-0.022262729704380035,)"	"(-0.061402738094329834,)"
30.39165735244751	"(112.2590560913086,)"	"(15.880549430847168,)"	-11.81859207	"(-0.049337711185216904,)"	"(-0.025567948818206787,)"
30.49865723	"(112.2590560913086,)"	"(15.880549430847168,)"	-11.17482185	"(0.0960928276181221,)"	"(-0.033213913440704346,)"
30.60465717315674	"(112.2590560913086,)"	"(15.880549430847168,)"	-9.09612751	"(0.2649085819721222,)"	"(-0.06655281782150269,)"
30.71265721321106	"(112.2590560913086,)"	"(16.42815399169922,)"	-10.17003727	"(0.17897716164588928,)"	"(-0.09394395351409912,)"
30.81965732574463	"(112.2590560913086,)"	"(16.42815399169922,)"	-7.016618252	"(-0.15544694662094116,)"	"(-0.11296513676643372,)"
30.92665719985962	"(112.2590560913086,)"	"(16.42815399169922,)"	-11.03048134	"(-0.09423701465129852,)"	"(-0.1352541744709015,)"
31.032657146453857	"(112.2590560913086,)"	"(16.42815399169922,)"	-8.643758774	"(-0.03855007514357567,)"	"(-0.16069209575653076,)"
31.139657258987427	"(112.2590560913086,)"	"(16.42815399169922,)"	-6.530877113	"(0.06918860971927643,)"	"(-0.16550114750862122,)"
31.247657299041748	"(112.2590560913086,)"	"(16.42815399169922,)"	-10.44150352	"(-0.05916992202401161,)"	"(-0.14088748395442963,)"
31.353657245635986	"(112.2590560913086,)"	"(16.42815399169922,)"	-7.478683472	"(-0.18627387285232544,)"	"(-0.1020069271326065,)"
31.460657358169556	"(112.2590560913086,)"	"(16.42815399169922,)"	-9.713480949	"(0.008665978908538818,)"	"(-0.06921577453613281,)"
31.568657159805298	"(112.2590560913086,)"	"(16.42815399169922,)"	-6.952748299	"(-0.04563557356595993,)"	"(-0.05826675146818161,)"
31.675657272338867	"(112.2590560913086,)"	"(16.42815399169922,)"	-6.775695801	"(0.2856287658214569,)"	"(-0.050726234912872314,)"
31.782657146453857	"(112.2590560913086,)"	"(16.42815399169922,)"	-11.79248524	"(0.007840871810913086,)"	"(-0.03851328417658806,)"
31.889657258987427	"(112.2590560913086,)"	"(16.42815399169922,)"	-12.03274441	"(-0.23493686318397522,)"	"(-0.05180365592241287,)"
31.996657371520996	"(112.2590560913086,)"	"(16.42815399169922,)"	-12.24995708	"(0.1890380084514618,)"	"(-0.0995330661535263,)"
32.102657318115234	"(112.2590560913086,)"	"(16.42815399169922,)"	-8.049043655	"(0.06749846786260605,)"	"(-0.1607019156217575,)"
32.209657192230225	"(112.2590560913086,)"	"(16.42815399169922,)"	-6.342657089	"(0.1304371953010559,)"	"(-0.20215991139411926,)"
32.317657232284546	"(112.2590560913086,)"	"(16.42815399169922,)"	-5.485069275	"(0.031148523092269897,)"	"(-0.19325052201747894,)"
32.424657344818115	"(112.2590560913086,)"	"(16.42815399169922,)"	-1.858871341	"(-0.25513577461242676,)"	"(-0.13427841663360596,)"
32.531657218933105	"(112.2590560913086,)"	"(16.42815399169922,)"	-3.885023594	"(-0.24929805099964142,)"	"(-0.060791343450546265,)"
32.638657331466675	"(117.1875,)"	"(16.42815399169922,)"	-3.290002823	"(-0.09690985083580017,)"	"(-0.003934413194656372,)"
32.745657205581665	"(117.1875,)"	"(16.42815399169922,)"	-3.447696447	"(0.18930333852767944,)"	"(0.036554038524627686,)"
32.852657318115234	"(117.1875,)"	"(16.42815399169922,)"	-2.300122738	"(0.08029051870107651,)"	"(0.06439456343650818,)"
32.959657192230225	"(117.1875,)"	"(16.42815399169922,)"	-5.030094624	"(0.05888143554329872,)"	"(0.0754629373550415,)"
33.066657304763794	"(117.1875,)"	"(16.42815399169922,)"	-2.540588379	"(0.14425912499427795,)"	"(0.07643383741378784,)"
33.17265725135803	"(117.1875,)"	"(16.42815399169922,)"	-5.505167961	"(-0.00020553171634674072,)"	"(0.07739144563674927,)"
33.28065729141235	"(117.1875,)"	"(16.42815399169922,)"	-1.883217573	"(-0.1045883521437645,)"	"(0.06986553966999054,)"
33.387657165527344	"(117.1875,)"	"(16.42815399169922,)"	-2.076676607	"(-0.014790050685405731,)"	"(0.05232466757297516,)"
33.49465727806091	"(117.1875,)"	"(16.42815399169922,)"	-4.223383904	"(0.022986292839050293,)"	"(0.03317923843860626,)"
33.60065722465515	"(117.1875,)"	"(16.42815399169922,)"	-1.427343488	"(-0.09261628240346909,)"	"(0.013177171349525452,)"
33.70865726470947	"(117.1875,)"	"(21.904205322265625,)"	-3.143570185	"(0.08263010531663895,)"	"(0.0021250098943710327,)"
33.81565713882446	"(117.1875,)"	"(21.904205322265625,)"	-4.324840069	"(-0.053816311061382294,)"	"(0.0027963370084762573,)"
33.92265725135803	"(117.1875,)"	"(21.904205322265625,)"	-3.598157406	"(-0.11599255353212357,)"	"(0.0018676966428756714,)"
34.02965736	"(117.1875,)"	"(21.904205322265625,)"	-2.291147947	"(0.09501013159751892,)"	"(-0.005335330963134766,)"
34.13565731048584	"(117.1875,)"	"(21.904205322265625,)"	-0.877759099	"(0.06661894917488098,)"	"(-0.005788013339042664,)"
34.24265718460083	"(117.1875,)"	"(25.189836502075195,)"	-1.055989623	"(0.08135022222995758,)"	"(0.01508362591266632,)"
34.35065722465515	"(117.1875,)"	"(25.189836502075195,)"	-3.504058838	"(-0.16293728351593018,)"	"(0.04265645146369934,)"
34.45665717124939	"(117.1875,)"	"(25.189836502075195,)"	-5.832864761	"(-0.08280140161514282,)"	"(0.053105100989341736,)"
34.56465721130371	"(117.1875,)"	"(25.189836502075195,)"	-0.561566234	"(0.22910067439079285,)"	"(0.06135199964046478,)"
34.67165732383728	"(117.1875,)"	"(25.189836502075195,)"	-5.862521648	"(-0.08608250319957733,)"	"(0.0726860985159874,)"
34.77765727043152	"(117.1875,)"	"(25.189836502075195,)"	-5.790257454	"(-0.19696944952011108,)"	"(0.053970254957675934,)"
34.88565731048584	"(117.1875,)"	"(25.189836502075195,)"	-6.079308033	"(0.14435231685638428,)"	"(-0.0051200129091739655,)"
34.99265718460083	"(117.1875,)"	"(25.189836502075195,)"	-4.434240818	"(0.12738239765167236,)"	"(-0.08540964871644974,)"
35.0996573	"(117.1875,)"	"(25.189836502075195,)"	-0.615101457	"(0.12955449521541595,)"	"(-0.15472087264060974,)"
35.20665717124939	"(117.1875,)"	"(25.189836502075195,)"	-5.246243477	"(-0.008150286972522736,)"	"(-0.19476133584976196,)"
35.31365728378296	"(117.1875,)"	"(25.189836502075195,)"	-1.682299614	"(-0.19509179890155792,)"	"(-0.20826870203018188,)"
35.41965723	"(117.1875,)"	"(25.189836502075195,)"	-6.108765125	"(-0.0011227428913116455,)"	"(-0.19587332010269165,)"
35.52665734291077	"(117.1875,)"	"(25.189836502075195,)"	-5.565564156	"(-0.22814452648162842,)"	"(-0.17908209562301636,)"
35.63465714454651	"(117.1875,)"	"(21.904205322265625,)"	-0.463261694	"(0.09956324845552444,)"	"(-0.15985560417175293,)"
35.740657329559326	"(117.1875,)"	"(21.904205322265625,)"	-2.784303188	"(0.2716369330883026,)"	"(-0.10909301042556763,)"
35.84865736961365	"(117.1875,)"	"(21.904205322265625,)"	-3.657629967	"(-0.2594132423400879,)"	"(-0.036039888858795166,)"
35.95565724372864	"(117.1875,)"	"(21.904205322265625,)"	-0.872317493	"(0.017058059573173523,)"	"(0.0323445200920105,)"
36.06265735626221	"(117.1875,)"	"(21.904205322265625,)"	-0.581128597	"(0.11308082938194275,)"	"(0.09725332260131836,)"
36.168657302856445	"(117.1875,)"	"(21.904205322265625,)"	-5.662527084	"(-0.07808981835842133,)"	"(0.15208250284194946,)"
36.27665734291077	"(117.1875,)"	"(16.975759506225586,)"	-4.50465107	"(-0.07597069442272186,)"	"(0.1676667332649231,)"
36.382657289505005	"(117.1875,)"	"(16.975759506225586,)"	-3.059129238	"(0.20466607809066772,)"	"(0.15362563729286194,)"
36.490657329559326	"(117.1875,)"	"(16.975759506225586,)"	-4.343289852	"(0.16556543111801147,)"	"(0.1411462426185608,)"
36.597657203674316	"(117.1875,)"	"(16.975759506225586,)"	-3.12626338	"(-0.1710311323404312,)"	"(0.13530924916267395,)"
36.704657316207886	"(117.1875,)"	"(16.975759506225586,)"	-0.296060115	"(0.005771227180957794,)"	"(0.1336946189403534,)"
36.810657262802124	"(117.1875,)"	"(16.975759506225586,)"	-0.251059622	"(-0.06374013423919678,)"	"(0.14127930998802185,)"
36.918657302856445	"(117.1875,)"	"(16.975759506225586,)"	-3.05159831	"(-0.030174605548381805,)"	"(0.16438327729701996,)"
37.025657176971436	"(117.1875,)"	"(16.975759506225586,)"	-2.595593691	"(-0.10237424075603485,)"	"(0.18975453078746796,)"
37.132657289505005	"(117.1875,)"	"(16.975759506225586,)"	-3.445221663	"(-0.10081030428409576,)"	"(0.19602854549884796,)"
